,Time Stamp (ms),Left Motor Speed,Right Motor Speed,Left Motor Torque,Right Motor Torque,Left Motor Speed Estimate,Right Motor Speed Estimate
1930,9683.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1931,9688.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1932,9693.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1933,9698.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1934,9703.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1935,9708.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1936,9713.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1937,9718.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1938,9723.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1939,9728.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1940,9733.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1941,9738.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1942,9743.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1943,9748.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1944,9753.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1945,9758.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1946,9763.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1947,9768.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1948,9773.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1949,9778.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1950,9783.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1951,9788.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1952,9793.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1953,9798.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1954,9803.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1955,9808.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1956,9813.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1957,9818.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1958,9823.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1959,9828.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1960,9833.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1961,9838.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1962,9843.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1963,9848.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1964,9853.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1965,9858.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1966,9863.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1967,9868.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1968,9873.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1969,9878.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1970,9883.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1971,9888.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1972,9893.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1973,9898.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1974,9903.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1975,9908.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1976,9913.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1977,9918.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1978,9923.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1979,9928.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1980,9933.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1981,9938.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1982,9943.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1983,9948.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1984,9953.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1985,9958.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1986,9963.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1987,9968.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1988,9973.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1989,9978.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1990,9983.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1991,9988.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1992,9993.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1993,9998.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1994,10003.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1995,10008.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1996,10013.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1997,10018.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1998,10023.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
1999,10028.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2000,10033.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2001,10038.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2002,10043.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2003,10048.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2004,10053.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2005,10058.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2006,10063.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2007,10068.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2008,10073.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2009,10078.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2010,10083.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2011,10088.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2012,10093.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2013,10098.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2014,10103.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2015,10108.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2016,10113.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2017,10118.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2018,10123.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2019,10128.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2020,10133.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2021,10138.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2022,10143.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2023,10148.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2024,10153.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2025,10158.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2026,10163.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2027,10168.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2028,10173.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2029,10178.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2030,10183.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2031,10188.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2032,10193.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2033,10198.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2034,10203.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2035,10208.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2036,10213.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2037,10218.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2038,10223.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2039,10228.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2040,10233.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2041,10238.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2042,10243.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2043,10248.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2044,10253.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2045,10258.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2046,10263.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2047,10268.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2048,10273.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2049,10278.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2050,10283.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2051,10288.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2052,10293.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2053,10298.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2054,10303.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2055,10308.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2056,10313.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2057,10318.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2058,10323.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2059,10328.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2060,10333.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2061,10338.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2062,10343.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2063,10348.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2064,10353.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2065,10358.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2066,10363.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2067,10368.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2068,10373.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2069,10378.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2070,10383.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2071,10388.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2072,10393.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2073,10398.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2074,10403.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2075,10408.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2076,10413.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2077,10418.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2078,10423.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2079,10428.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2080,10433.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2081,10438.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2082,10443.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2083,10448.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2084,10453.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2085,10458.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2086,10463.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2087,10468.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2088,10473.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2089,10478.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2090,10483.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2091,10488.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2092,10493.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2093,10498.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2094,10503.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2095,10508.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2096,10513.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2097,10518.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2098,10523.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2099,10528.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2100,10533.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2101,10538.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2102,10543.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2103,10548.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2104,10553.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2105,10558.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2106,10563.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2107,10568.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2108,10573.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2109,10578.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2110,10583.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2111,10588.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2112,10593.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2113,10598.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2114,10603.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2115,10608.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2116,10613.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2117,10618.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2118,10623.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2119,10628.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2120,10633.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2121,10638.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2122,10643.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2123,10648.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2124,10653.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2125,10658.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2126,10663.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2127,10668.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2128,10673.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2129,10678.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2130,10683.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2131,10688.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2132,10693.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2133,10698.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2134,10703.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2135,10708.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2136,10713.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2137,10718.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2138,10723.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2139,10728.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2140,10733.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2141,10738.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2142,10743.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2143,10748.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2144,10753.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2145,10758.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2146,10763.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2147,10768.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2148,10773.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2149,10778.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2150,10783.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2151,10788.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2152,10793.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2153,10798.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2154,10803.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2155,10808.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2156,10813.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2157,10818.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2158,10823.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2159,10828.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2160,10833.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2161,10838.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2162,10843.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2163,10848.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2164,10853.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2165,10858.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2166,10863.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2167,10868.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2168,10873.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2169,10878.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2170,10883.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2171,10888.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2172,10893.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2173,10898.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2174,10903.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2175,10908.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2176,10913.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2177,10918.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2178,10923.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2179,10928.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2180,10933.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2181,10938.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2182,10943.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2183,10948.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2184,10953.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2185,10958.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2186,10963.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2187,10968.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2188,10973.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2189,10978.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2190,10983.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2191,10988.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2192,10993.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2193,10998.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2194,11003.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2195,11008.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2196,11013.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2197,11018.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2198,11023.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2199,11028.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2200,11033.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2201,11038.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2202,11043.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2203,11048.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2204,11053.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2205,11058.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2206,11063.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2207,11068.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2208,11073.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2209,11078.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2210,11083.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2211,11088.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2212,11093.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2213,11098.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2214,11103.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2215,11108.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2216,11113.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2217,11118.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2218,11123.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2219,11128.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2220,11133.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2221,11138.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2222,11143.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2223,11148.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2224,11153.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2225,11158.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2226,11163.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2227,11168.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2228,11173.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2229,11178.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2230,11183.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2231,11188.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2232,11193.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2233,11198.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2234,11203.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2235,11208.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2236,11213.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2237,11218.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2238,11223.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2239,11228.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2240,11233.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2241,11238.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2242,11243.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2243,11248.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2244,11253.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2245,11258.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2246,11263.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2247,11268.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2248,11273.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2249,11278.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2250,11283.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2251,11288.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2252,11293.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2253,11298.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2254,11303.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2255,11308.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2256,11313.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2257,11318.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2258,11323.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2259,11328.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2260,11333.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2261,11338.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2262,11343.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2263,11348.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2264,11353.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2265,11358.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2266,11363.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2267,11368.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2268,11373.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2269,11378.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2270,11383.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2271,11388.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2272,11393.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2273,11398.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2274,11403.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2275,11408.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2276,11413.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2277,11418.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2278,11423.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2279,11428.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2280,11433.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2281,11438.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2282,11443.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2283,11448.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2284,11453.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2285,11458.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
2286,11463.692,16767.5,16767.5,1002.120117,1002.120117,1755.5,-1756
